"2022-03-15_12h19m20s-T7InitMix-Phu-PCR-cycle-test-Top-lanes",,,,,,,,,,,
"Lane","Band No.","Band Label","Mol. Wt. (KDa)","Relative Front","Adj. Volume (Int)","Volume (Int)","Abs. Quant. (ng)","Rel. Quant.","Band %","Lane %"
"1","1","","N/A","0.104101","374578","1360772","6.437331","N/A","5.749123","5.653487"
"1","2","","N/A","0.129338","416484","1234088","7.119985","N/A","6.392307","6.285972"
"1","3","","N/A","0.167192","642390","1747540","14.000000","N/A","9.859573","9.695560"
"1","4","","N/A","0.198738","380420","1313300","6.532498","N/A","5.838787","5.741660"
"1","5","","N/A","0.242902","396382","1419100","6.792521","N/A","6.083776","5.982574"
"1","6","","N/A","0.271293","427340","1250372","7.296830","N/A","6.558928","6.449821"
"1","7","","N/A","0.305994","754032","1919166","14.000000","N/A","11.573084","11.380567"
"1","8","","N/A","0.353312","373336","1683508","6.417099","N/A","5.730060","5.634742"
"1","9","","N/A","0.413249","359444","1883010","6.190797","N/A","5.516842","5.425070"
"1","10","","N/A","0.488959","382306","1939728","6.563221","N/A","5.867734","5.770125"
"1","11","","N/A","0.593060","877128","2726466","12.000000","N/A","13.462394","13.238449"
"1","12","","N/A","0.662461","360272","1952148","6.204285","N/A","5.529550","5.437567"
"1","13","","N/A","0.744479","364780","2173316","6.277721","N/A","5.598740","5.505606"
"1","14","","N/A","0.851735","406502","2423786","5.000000","N/A","6.239101","6.135314"


"4","1","","N/A","0.343849","13018","494224","0.547479","N/A","100.000000","1.806691"
"5","1","","N/A","0.356467","26956","491924","0.774531","N/A","100.000000","2.565899"
"6","1","","N/A","0.365931","6440","484978","0.440323","N/A","100.000000","0.708287"
"7","1","","N/A","0.365931","630016","2893768","10.598444","N/A","100.000000","36.132436"
"8","1","","N/A","0.369085","693174","2762484","11.627295","N/A","100.000000","32.565427"
"9","1","","N/A","0.369085","753296","2986412","12.606689","N/A","100.000000","35.819590"

"11","1","","N/A","0.375394","1850028","5940210","30.472574","N/A","100.000000","53.946239"
"12","1","","N/A","0.378549","1896166","6600954","31.224167","N/A","100.000000","52.676575"
"13","1","","N/A","0.375394","1837194","5874476","30.263507","N/A","100.000000","57.152874"







