"2022-03-15_12h19m20s-T7InitMix-Phu-PCR-cycle-test-bottom-lanes",,,,,,,,,,,
"Lane","Band No.","Band Label","Mol. Wt. (KDa)","Relative Front","Adj. Volume (Int)","Volume (Int)","Abs. Quant.","Rel. Quant.","Band %","Lane %"
"1","1","","N/A","0.299169","262601","770431","4.754815","N/A","5.425021","3.618041"
"1","2","","N/A","0.321330","283714","663060","5.217042","N/A","5.861190","3.908930"
"1","3","","N/A","0.354571","619286","1203957","14.000000","N/A","12.793704","8.532344"
"1","4","","N/A","0.379501","252711","753016","4.538294","N/A","5.220705","3.481779"
"1","5","","N/A","0.415512","245444","745620","4.379197","N/A","5.070578","3.381657"
"1","6","","N/A","0.440443","275544","667532","5.038177","N/A","5.692407","3.796366"
"1","7","","N/A","0.470914","688258","1357381","14.000000","N/A","14.218582","9.482621"
"1","8","","N/A","0.506925","250862","900162","4.497813","N/A","5.182507","3.456304"
"1","9","","N/A","0.559557","249443","1007533","4.466747","N/A","5.153192","3.436754"
"1","10","","N/A","0.623269","270040","1083772","4.917677","N/A","5.578701","3.720533"
"1","11","","N/A","0.711911","649988","1565501","12.000000","N/A","13.427970","8.955348"
"1","12","","N/A","0.770083","263891","1036773","4.783057","N/A","5.451671","3.635814"
"1","13","","N/A","0.839335","249185","1120666","4.461099","N/A","5.147862","3.433199"
"1","14","","N/A","0.933518","279586","1290258","5.000000","N/A","5.775910","3.852055"

"3","1","","N/A","0.526316","2223100","4284391","47.676035","N/A","100.000000","35.418722"
"4","1","","N/A","0.526316","2031535","4031121","43.482101","N/A","100.000000","34.406793"
"5","1","","N/A","0.526316","1751218","3571881","37.345118","N/A","100.000000","32.378757"

"7","1","","N/A","0.520776","3069039","6291072","66.196183","N/A","100.000000","50.743669"
"8","1","","N/A","0.515235","3008323","6329299","64.866928","N/A","100.000000","53.923171"
"9","1","","N/A","0.512465","3073812","6001983","66.300679","N/A","100.000000","54.183690"
