"2022-01-26_15h49m24s-sgRNA-test-300nM-1hr-37C",,,,,,,,,,,
"Lane","Band No.","Band Label","Mol. Wt. (KDa)","Relative Front","Adj. Volume (Int)","Volume (Int)","Abs. Quant.","Rel. Quant.","Band %","Lane %"
"1","1","","N/A","0.601942","3781809","5880918","N/A","N/A","100.000000","77.731590"
"2","1","","N/A","0.459547","1505029","3788682","N/A","N/A","33.647715","30.325846"
"2","2","","N/A","0.595469","2967872","5234303","N/A","N/A","66.352285","59.801659"
"3","1","","N/A","0.446602","1570362","4029158","N/A","N/A","32.920407","30.364781"
"3","2","","N/A","0.582524","3199816","5609395","N/A","N/A","67.079593","61.872174"
"4","1","","N/A","0.446602","3446454","5574161","N/A","N/A","90.741935","76.322603"
"4","2","","N/A","0.579288","351629","1552508","N/A","N/A","9.258065","7.786914"
"5","1","","N/A","0.453074","2667909","4542579","N/A","N/A","66.176125","60.399192"
"5","2","","N/A","0.582524","1363619","3392655","N/A","N/A","33.823875","30.871175"
"6","1","","N/A","0.475728","3933726","6544123","N/A","N/A","92.615877","76.378194"
"6","2","","N/A","0.605178","313630","1627163","N/A","N/A","7.384123","6.089517"
