"2022-01-23_12h57m51s-Cas9nickase-sgRNA0-4-test-pFC9",,,,,,,,,,,
"Lane","Band No.","Band Label","Mol. Wt. (KDa)","Relative Front","Adj. Volume (Int)","Volume (Int)","Abs. Quant.","Rel. Quant.","Band %","Lane %"
"1","1","","N/A","0.170082","158948","1657341","N/A","N/A","4.788880","2.608279"
"1","2","","N/A","0.252049","3160158","5665643","N/A","N/A","95.211120","51.857037"
"2","1","","N/A","0.180328","359924","1740449","N/A","N/A","9.332623","3.793063"
"2","2","","N/A","0.252049","3496698","5945066","N/A","N/A","90.667377","36.849993"
"3","1","","N/A","0.176230","364190","1949088","N/A","N/A","9.603967","5.110751"
"3","2","","N/A","0.250000","3427889","5953993","N/A","N/A","90.396033","48.104255"
"4","1","","N/A","0.180328","1283908","3391865","N/A","N/A","27.353822","16.206621"
"4","2","","N/A","0.250000","3409798","5835967","N/A","N/A","72.646178","43.041484"
"5","1","","N/A","0.184426","646220","2373397","N/A","N/A","16.098243","8.786723"
"5","2","","N/A","0.258197","3368007","5752622","N/A","N/A","83.901757","45.795155"
"6","1","","N/A","0.186475","2923316","4776972","N/A","N/A","53.229379","32.712453"
"6","2","","N/A","0.256148","2568606","4651599","N/A","N/A","46.770621","28.743182"
