"2022-01-26_10h26m35s-sgRNA-test-300nM-pFC9",,,,,,,,,,,
"Lane","Band No.","Band Label","Mol. Wt. (KDa)","Relative Front","Adj. Volume (Int)","Volume (Int)","Abs. Quant.","Rel. Quant.","Band %","Lane %"
"1","1","","N/A","0.753769","3790122","5663740","N/A","N/A","100.000000","74.531968"
"2","1","","N/A","0.567839","2136920","3660562","N/A","N/A","46.151666","29.492316"
"2","2","","N/A","0.778894","2493292","4225788","N/A","N/A","53.848334","34.410720"
"3","1","","N/A","0.547739","460840","1296420","N/A","N/A","13.097791","9.033917"
"3","2","","N/A","0.778894","3057616","5220612","N/A","N/A","86.902209","59.938917"
"4","1","","N/A","0.567839","3155770","4789456","N/A","N/A","91.845258","64.650249"
"4","2","","N/A","0.773869","280194","1186376","N/A","N/A","8.154742","5.740156"
"5","1","","N/A","0.577889","2331916","3403902","N/A","N/A","60.158233","35.865357"
"5","2","","N/A","0.773869","1544388","2664508","N/A","N/A","39.841767","23.753011"
"6","1","","N/A","0.587940","2793494","4161254","N/A","N/A","97.666351","67.702061"
"6","2","","N/A","0.779091","66748","454116","N/A","N/A","2.333649","1.617679"
